0.31787  	-0.1376  	0.09878  	0.26555  	0.37557  	0.40722  	0.00137  	-0.2300  	0.08630  	-0.2406  	-0.2472  	0.29486  	0.02644  	-0.5371  	-0.5615  	0.69286  	0.17873  	0.42488  	0.29237  	0.02096  	-0.0495  	0.22424  	0.16715  	0.22623  	-0.1604  	-0.0210  	-0.2581  	-0.5498  	-0.4124  	-0.1395  	0.11886  	0.22627  	0.07229  	-0.0372  	0.17060  	-0.0869  	0.30078  	0.10999  	-0.1855  	0.16166  	0.30424  	0.13253  	0.12241  	0.23948  	-0.0383  	-0.0421  	0.05172  	0.02796  	0.00282  	0.02004  	-0.0134  	0.01399  	-0.0311  	0.03325  	-0.0206  	-0.0143  	-0.0078  	-0.0015  	-0.0299  	0.01927  	-0.0013  	-0.0256  	0.04383  	-0.0033  	0.03407  	-0.2374  	-0.0343  	0.00743  	0.02383  	0.18181  	
0.31787  	-0.1376  	0.09878  	0.26555  	0.37557  	0.40722  	0.00137  	-0.2300  	0.08630  	-0.2406  	-0.2472  	0.29486  	0.02644  	-0.5371  	-0.5615  	0.69286  	0.17873  	0.42488  	0.29237  	0.02096  	-0.0495  	0.22424  	0.16715  	0.22623  	-0.1604  	-0.0210  	-0.2581  	-0.5498  	-0.4124  	-0.1395  	0.11886  	0.22627  	0.07229  	-0.0372  	0.17060  	-0.0869  	0.30078  	0.10999  	-0.1855  	0.16166  	0.30424  	0.13253  	0.12241  	0.23948  	-0.0383  	-0.0421  	0.05172  	0.02796  	0.00282  	0.02004  	-0.0134  	0.01399  	-0.0311  	0.03325  	-0.0206  	-0.0143  	-0.0078  	-0.0015  	-0.0299  	0.01927  	-0.0013  	-0.0256  	0.04383  	-0.0033  	0.03407  	-0.2374  	-0.0343  	0.00743  	0.02383  	0.18181  	
0.31787  	-0.1376  	0.09878  	0.26555  	0.37557  	0.40722  	0.00137  	-0.2300  	0.08630  	-0.2406  	-0.2472  	0.29486  	0.02644  	-0.5371  	-0.5615  	0.69286  	0.17873  	0.42488  	0.29237  	0.02096  	-0.0495  	0.22424  	0.16715  	0.22623  	-0.1604  	-0.0210  	-0.2581  	-0.5498  	-0.4124  	-0.1395  	0.11886  	0.22627  	0.07229  	-0.0372  	0.17060  	-0.0869  	0.30078  	0.10999  	-0.1855  	0.16166  	0.30424  	0.13253  	0.12241  	0.23948  	-0.0383  	-0.0421  	0.05172  	0.02796  	0.00282  	0.02004  	-0.0134  	0.01399  	-0.0311  	0.03325  	-0.0206  	-0.0143  	-0.0078  	-0.0015  	-0.0299  	0.01927  	-0.0013  	-0.0256  	0.04383  	-0.0033  	0.03407  	-0.2374  	-0.0343  	0.00743  	0.02383  	0.18181  	
0.31787  	-0.1376  	0.09878  	0.26555  	0.37557  	0.40722  	0.00137  	-0.2300  	0.08630  	-0.2406  	-0.2472  	0.29486  	0.02644  	-0.5371  	-0.5615  	0.69286  	0.17873  	0.42488  	0.29237  	0.02096  	-0.0495  	0.22424  	0.16715  	0.22623  	-0.1604  	-0.0210  	-0.2581  	-0.5498  	-0.4124  	-0.1395  	0.11886  	0.22627  	0.07229  	-0.0372  	0.17060  	-0.0869  	0.30078  	0.10999  	-0.1855  	0.16166  	0.30424  	0.13253  	0.12241  	0.23948  	-0.0383  	-0.0421  	0.05172  	0.02796  	0.00282  	0.02004  	-0.0134  	0.01399  	-0.0311  	0.03325  	-0.0206  	-0.0143  	-0.0078  	-0.0015  	-0.0299  	0.01927  	-0.0013  	-0.0256  	0.04383  	-0.0033  	0.03407  	-0.2374  	-0.0343  	0.00743  	0.02383  	0.18181  	
0.31787  	-0.1376  	0.09878  	0.26555  	0.37557  	0.40722  	0.00137  	-0.2300  	0.08630  	-0.2406  	-0.2472  	0.29486  	0.02644  	-0.5371  	-0.5615  	0.69286  	0.17873  	0.42488  	0.29237  	0.02096  	-0.0495  	0.22424  	0.16715  	0.22623  	-0.1604  	-0.0210  	-0.2581  	-0.5498  	-0.4124  	-0.1395  	0.11886  	0.22627  	0.07229  	-0.0372  	0.17060  	-0.0869  	0.30078  	0.10999  	-0.1855  	0.16166  	0.30424  	0.13253  	0.12241  	0.23948  	-0.0383  	-0.0421  	0.05172  	0.02796  	0.00282  	0.02004  	-0.0134  	0.01399  	-0.0311  	0.03325  	-0.0206  	-0.0143  	-0.0078  	-0.0015  	-0.0299  	0.01927  	-0.0013  	-0.0256  	0.04383  	-0.0033  	0.03407  	-0.2374  	-0.0343  	0.00743  	0.02383  	0.18181  	
-0.0212  	-0.2326  	-0.1337  	0.12141  	0.38311  	0.17849  	-0.0518  	-0.3848  	0.03816  	-0.0922  	-0.1935  	0.34467  	0.05870  	-0.6420  	-0.8558  	0.67579  	0.14276  	0.51531  	0.26772  	0.17359  	-0.2924  	0.17800  	0.06439  	0.14737  	-0.2631  	0.06629  	-0.4956  	-0.2555  	-0.2737  	-0.1654  	0.17002  	0.18830  	0.08632  	-0.0168  	0.01792  	0.00066  	0.09026  	0.01275  	-0.0933  	0.18595  	0.38077  	0.12963  	0.12496  	0.23271  	-0.0358  	-0.0454  	0.05473  	0.03412  	0.01016  	0.02475  	-0.0063  	0.01277  	-0.0309  	0.02361  	-0.0142  	-0.0174  	-0.0068  	0.00060  	-0.0177  	0.01471  	0.00350  	-0.0214  	0.03531  	0.00153  	0.03407  	-0.2374  	-0.0343  	0.00743  	0.02383  	0.18181  	
-0.2957  	-0.3524  	-0.3473  	-0.1041  	0.37382  	-0.0104  	-0.0372  	-0.4645  	-0.0069  	-0.0382  	-0.1160  	0.27577  	-0.0107  	-0.8018  	-1.1134  	0.57637  	0.08687  	0.52506  	0.28652  	0.16287  	-0.4220  	0.18855  	0.06441  	0.09284  	-0.2060  	0.07503  	-0.5707  	-0.1709  	-0.1827  	-0.1636  	0.16071  	0.16774  	0.06886  	-0.0255  	-0.0265  	0.07072  	0.01155  	-0.0096  	-0.0747  	0.17030  	0.39303  	0.14561  	0.10156  	0.22927  	-0.0484  	-0.0483  	0.05233  	0.04689  	0.01386  	0.02405  	-0.0024  	0.00545  	-0.0390  	0.02028  	-0.0168  	-0.0275  	0.00440  	0.00729  	-0.0304  	0.01647  	0.00131  	-0.0290  	0.04962  	0.00519  	0.03407  	-0.2374  	-0.0343  	0.00743  	0.02383  	0.18181  	
-0.3917  	-0.3556  	-0.3298  	-0.1638  	0.34054  	-0.0677  	-0.0191  	-0.4005  	-0.0142  	-0.0004  	-0.0580  	0.22134  	-0.0533  	-0.7651  	-1.0710  	0.44990  	0.13747  	0.49020  	0.28984  	0.16668  	-0.2834  	0.19655  	0.08681  	0.16309  	-0.1529  	0.04503  	-0.4637  	-0.2819  	-0.1895  	-0.1748  	0.14332  	0.14190  	0.05639  	-0.0181  	0.00094  	0.02491  	0.06513  	0.00196  	-0.1017  	0.21525  	0.33854  	0.14207  	0.08079  	0.22468  	-0.0360  	-0.0590  	0.06418  	0.02991  	-0.0089  	0.01641  	-0.0052  	0.00778  	-0.0337  	0.03017  	-0.0243  	-0.0296  	0.00787  	-0.0031  	-0.0331  	0.02403  	0.00133  	-0.0276  	0.04216  	-0.0016  	0.03407  	-0.2374  	-0.0343  	0.00743  	0.02383  	0.18181  	
-0.3081  	-0.3217  	-0.2560  	-0.1270  	0.35087  	-0.0577  	-0.0051  	-0.3844  	-0.0193  	-0.0422  	-0.0890  	0.23768  	-0.0488  	-0.7339  	-0.9742  	0.44736  	0.16987  	0.46636  	0.29980  	0.14743  	-0.2618  	0.18153  	0.08017  	0.21171  	-0.1451  	0.03335  	-0.4024  	-0.3297  	-0.2348  	-0.1656  	0.12253  	0.15221  	0.05792  	-0.0193  	0.01411  	-0.0016  	0.11930  	0.01644  	-0.1231  	0.22434  	0.33066  	0.15226  	0.07463  	0.22217  	-0.0260  	-0.0500  	0.06123  	0.01783  	-0.0079  	0.01117  	-0.0131  	0.01014  	-0.0382  	0.03156  	-0.0282  	-0.0320  	0.00674  	-0.0054  	-0.0294  	0.02061  	0.00071  	-0.0234  	0.04133  	-0.0052  	0.03407  	-0.2374  	-0.0343  	0.00743  	0.02383  	0.18181  	
-0.1904  	-0.2664  	-0.2222  	-0.0480  	0.34922  	0.07343  	-0.0369  	-0.3580  	-0.0160  	-0.0700  	-0.2206  	0.26254  	0.02156  	-0.6667  	-0.8760  	0.47375  	0.13968  	0.51361  	0.30484  	0.13451  	-0.2867  	0.20297  	0.10500  	0.16433  	-0.1323  	0.01589  	-0.3803  	-0.2941  	-0.1753  	-0.1303  	0.13359  	0.14991  	0.05472  	-0.0226  	0.01445  	0.01054  	0.09480  	0.01604  	-0.1110  	0.23025  	0.34616  	0.13839  	0.10541  	0.22901  	-0.0232  	-0.0499  	0.05817  	0.01690  	-0.0025  	0.00735  	-0.0076  	0.00808  	-0.0403  	0.03105  	-0.0238  	-0.0299  	0.00727  	-0.0058  	-0.0203  	0.01697  	-0.0023  	-0.0295  	0.03760  	-0.0066  	0.03407  	-0.2374  	-0.0343  	0.00743  	0.02383  	0.18181  	
